input,target,predicted
wind,विंड,विंड
client,क्लांइट,क्लिएंट
shararat,शरारत,शरारत
ventura,वेंचुरा,वेंटूरा
rollins,रोलिंस,रॉलिन्स
haynes,हैन्स,हेनेस
niketan,निकेतन,निकेतन
krantiyon,क्रांतियों,क्रांतियों
twin,ट्विन,त्विन
divya,दिव्य,दिव्या
gidgidate,गिड़गिड़ाते,गिडगिडेट
nigmaayukt,निगमायुक्त,निग्मायुक्त
gabalee,गबली,गबली
novato,नोवाटो,नोवाटो
rishwatkhor,रिश्वतखोर,रिश्वतखोर
faansi,फांसी,फांसी
garjana,गर्जना,गर्जना
nihlani,निहलानी,निहलानी
pintaa,पिंटा,पिंटा
greer,ग्रीर,ग्रीर
lewisville,लेविसविल,लीविसविले
prakaashit,प्रकाषित,प्रकाशित
clariant,क्लैरिएंट,क्लैरियंट
khaayal,क़ायल,खायल
dwiarthi,द्विअर्थी,द्वियार्थी
raakhe,राखे,राखे
bulandshahr,बुलंदशहर,बुलांदशार
stafford,स्टेफोर्ड,स्टैफोर्ड
najariyon,नजरियों,नज़रियों
world,वर्ल्ड,वर्ल्ड
jeevniyaan,जीवनियां,जीवनियाँ
parmeshwarpur,परमेश्वरपुर,परमेश्वरपुर
uthanee,उठनी,उठनी
nyootriyo,न्यूट्रियो,न्यूत्रियो
jetha,जेठा,जेठा
baagbagichon,बागबगीचों,बागबागीचों
suchikitsaa,सुचिकित्सा,सुचिकित्सा
nagmandal,नागमण्डल,नगमं्डल
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
urvarta,उर्वरता,उर्वरता
neal,नील,नीयल
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोक्यरेंस्यो
svaayattshaasan,स्वायत्तशासन,स्वायत्तशासन
zarda,जर्दा,ज़र्दा
uplakshya,उपलक्ष्य,उपलक्ष्य
chhudwaya,छुड़वाया,छुड़वाया
vidagdhaa,विदग्धा,विदग्धा
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रीपताना
gene,जैने,गेने
ratanpur,रतनपुर,रतनपुर
mhantam,महानतम,म्हान्तम
guna,गुना,गुणा
mtech,एमटेक,मटीच
denevali,देनेवाली,देनेवली
naabhikund,नाभिकुंड,नाभिकुंड
visheshanon,विशेषणों,विशेषणों
langaron,लंगरों,लंगारों
polythenon,पॉलिथीनों,पॉलिथेनों
sambit,संबित,सम्बित
dhundh,ढूंढ,धुंध
haan,हां,हाँ
takra,टकरा,तकरा
dhandhekhori,धंधेखोरी,धनधेखोरी
pulinde,पुलिंदे,पुलिंदे
epoklips,एपोक्लिप्स,एपोक्लिप्स
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपीड़िया
mahoney,महोनी,महोनी
poonjitantra,पूंजीतंत्र,पूंजीतंत्र
khare,खरे,खरे
ekstactor,एक्सटेक्टर,एक्स्टैक्टर
zunheboto,ज़ुन्हेबोटो,जुन्हेबोटो
priyamani,प्रियामणि,प्रियमणी
sawaal,सवाल,सवाल
sukhakar,सूखाकर,सुखाकर
aalochak,आलोचक,आलोचक
phaans,फाँस,फाँस
jayalalitaa,जयललिता,जयललिता
amjhera,अमझेरा,अमझेरा
bombay,बॉम्बे,बोमबे
vyagra,व्यग्र,व्याग्रा
apnani,अपनानी,अपनानी
risane,रिसने,रिसाने
chhure,छुरे,छुरे
charlotte,शार्लेट,चार्लोट
jose,जोस,जोसे
raileeh,रैलीः,रेलीह
mejbaan,मेज़बान,मेजबान
dhandhanya,धनधान्य,धनधन्या
dabur,डाबर,डबबुर
bsss,बीएसएसएस,बीएसएस
najib,नजीब,नजीब
avsthayen,अवस्थाएं,अवस्थायें
jabalpur,जबलपुर,जबलपुर
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरपेक्षताके
farmer,फार्मर,फार्मर
nacl,एनएसीएल,एनसीएल
somerville,समरविल,सोमर्विले
bull,बुल,बुल
jhulae,झुलए,झुलाए
khagyaar,खग्यार,खग्यार
meharaam,मेहराम,मेहराम
dhasmana,धस्माना,धस्मना
ripan,रिपन,रिपन
bhagdaud,भागदौड़,भगडौड
mithya,मिथ्या,मिथ्या
lalaaniyaa,ललानिया,ललानिया
bhulon,भूलों,भुलों
vadali,वडाली,वादली
nagappattinam,नागापट्टिनम,नागप्पट्टीनम
vaimanya,वैमनस्य,वैमन्य
biggest,बिगेस्ट,बिगेस्ट
jodta,जोड़ता,जोडता
mahattaron,महत्तरों,महत्तरों
orchha,ओरछा,ओरछा
dhairyavaan,धैर्यवान,धैर्यवान
sund,सूंड़,सुंद
prince,प्रिंस,प्रिंस
zuban,ज़ुबान,जुबान
camstudio,कैमस्टूडियो,कैमस्टुडियो
yooropiyaa,यूरोपिया,युरोपिया
meza,मेज़ा,मेजा
bhusawal,भुसावल,भूसवाल
gayatri,गायत्री,गयात्री
ware,वेयर,वेयर
buddhizeevon,बुद्धिजीवों,बुद्धिजीवों
enth,ऐंठ,एंथ
radar,रदर,रादार
ilayachi,इलाइची,इलायाची
ubaal,उबाल,उबाल
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगंगागरवासियों|
fitzgerald,फिजराल्ड़,फिटजगरलल्ड
jeevanshaili,जीवनशैली,जीवनशैली
chart,चार्ट,चार्ट
sargi,सरगी,सर्गी
vedon,वेदों,वेडों
murmur,मरमर,मुरमुर
bhaate,भाते,भाते
wipkha,विप्ख,विपखा
bayaane,बयाने,बयाने
madanaganja,मदनगंज,मदानगंजा
packageon,पैकेजों,पैकेजन
varnankartaaon,वर्णनकर्ताओं,वर्णानकर्ताओं
jyada,ज़यादा,ज्यादा
lokotsaw,लोकोत्सव,लोकोत्सव
tewree,तेवरी,टेवरी
jhaugunj,झाउगंज,झौगुंज
malwan,मालवान,मलवान
tadanrusti,तदंरुस्ती,तदनररस्ती
el,ऐल,एल
qabzaa,क़ब्ज़ा,क़ब्जा
susanskrit,सुसंस्कृत,सुसंस्कृत
sandhol,संधोल,संधोल
aamariyapadha,आमरियापाड़ा,आमरियापाधा
haabban,हाब्बन,हाबबान
bowling,बाउलिंग,बोलिंग
rasme,रस्मे,रसमे
emdablyupiel,एमडब्ल्यूपीएल,एमडाब्लुयूजील
vidhaaon,विद्याओं,विधाओं
bowie,बोवी,बोवी
chennai,चेन्नई,चेन्नई
kamaljeet,कमलजीत,कमलजीत
singha,सिंहा,सिंघा
pensiondhariyon,पेंशनधारियों,पेन्शनधारियों
barah,बारह,बररह
dubana,डूबना,दुबाना
esetal,एसेटल,ईसेतल
chouhan,चौहान,चौहहन
phalne,फलने,फलने
siddhaarthah,सिद्धार्थः,सिद्धार्थः
apex,एपेक्स,एपेक्स
dalton,डाल्टन,डल्टन
shrikhand,श्रीखंड,श्रीखं्ड
textiles,टेक्सटाइल्स,टेक्स्टाइलों
agarwal,अग्रवाल,अगरवाल
mithyaachariyon,मिथ्याचारियों,मिथ्याचरियों
cement,सिमटे,समेंट
kraanfrensing,क्रान्फ्रेंसिंग,क्रानफ्रेंसिंग
sanskrutiyon,संस्कृतियों,संस्कृतियों
dhankkar,ढंककर,धंककर
nizamabad,निज़ामाबाद,निज़ामाबाद
chhatenee,छतेनी,छतेनी
dushkriyaa,दुष्क्रिया,दुश्क्रिया
sasaram,सासाराम,सासरम
chidhte,चिढ़ते,चिधते
lamba,लाम्बा,लंबा
lautis,लउटिस,लॉटिस
khaen,खाएँ,खाएं
dhndhe,धंधे,धंधे
antayant,अन्त्यन्त,अं्तयंत
mass,मास,मास
baraamad,बरामद,बरामद
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
uthanevale,उठनेवाले,उठानेवाले
lehna,लहना,लेहना
siragitti,सिरगिट्टी,सिरगित्ति
control,कंट्रोल,कॉट्रोल
andaajee,अंदाजी,अंदाजी
cateline,कैटलिन,कैटेलाइन
pakshpat,पक्षपात,पक्षपत
fodo,फोड़ों,फोडो
franciska,फ्रांसिस्का,फ्रेंसिस्का
prayogaprushth,प्रयोगपृष्ठ,प्रयोगाप्रुष्ठ
krantidhara,क्रांतिधरा,क्रांतिधारा
daishwala,डैशवाला,दैशवाला
khurasan,खुरासान,खुरासन
quarantine,क्वॉरेनटाइन,क्वारांटाइन
fond,फोंड,फोंड
pakshapat,पक्षपात,पक्षपत
putla,पुतला,पुतला
truth,ट्रुथ,त्रुथ
sathsath,साथसाथ,साठसाठ
mohim,मोहिम,मोहिम
johnson,जॉनसन,जोहनसन
cpm,सीपीएम,सीपीएम
bataaya,बाताया,बताया
palmer,पाल्मर,पाल्मर
tughlaqabad,तुगलकाबाद,तुघ्लाकाबाद
apcotex,एपकोटेक्स,अपकोटेक्स
hairam,हैरम,हैराम
sarebajar,सरेबाजार,सारेबाजार
jerusalem,येरुशलम,जेरुसलेम
mold,मोल्ड,मोल्ड
warnankartaaon,वर्णनकर्ताओं,वार्णकर्ताओं
hooper,हूपर,हुपर
waters,वाटर्स,वाटर्स
lubhaate,लुभाते,लुभाते
fefda,फेफड़ा,फेफ़ा
kamottejna,कामोत्तेजना,कमोट्टेजना
dampati,दंपति,दमपति
soya,सोया,सोया
barbartapurna,बर्बरतापूर्ण,बरबरतापूर्ण
tadipar,तड़ीपार,तडडीपर
lutf,लुत्फ,ल्यूट्फ
tariko,तरीको,तरिको
chataa,चता,चटा
pittman,पिटमैन,पित्तमैन
pahla,पहला,पहला
multimedia,मल्टीमीडिया,मल्टीमीडिया
tyohaar,त्यौहार,त्योहार
label,लेबल,लेबल
le,ले,ले
tirthatan,तीर्थाटन,तीर्थटन
satuaa,सतुआ,सतुआ
vargas,वर्गस,वर्गस
dabolim,डाबोलिम,डबोलिम
soochnaah,सूचनाः,सूचनाह
labelling,लेबलिंग,लेबलिंग
roseville,रोज़विल,रोजविले
phaaeebrets,फ़ाईब्रेट्स,फाईब्रेट्स
aalto,ऑल्टो,आल्टो
partanee,परतानी,परतानी
asmitaon,अस्मिताओं,अस्मिताओं
want,वांट,वांट
tadpatee,तड़पती,तदपती
patel,पटेल,पैटेल
kaaji,काजी,काजी
dostanapurna,दोस्तानापूर्ण,दोस्तनापूर्ण
kshetron,क्षेत्राें,क्षेत्रों
lynch,लिंच,लिंच
state,स्टेट,स्टेट
ragon,रागों,रेगों
malhotra,मल्होत्रा,मल्होत्र
pragyatantra,प्रज्ञातंत्र,प्रज्ञातंत्र
duneerti,दुर्नीति,दुनीर्ति
crosse,क्रॉस,क्रॉसे
avyavasayi,अव्यवसायी,आव्यासायी
dhiryawaan,धैर्यवान,धिर्यवान
time,टाइम,टिमे
ashariri,अशरीरी,अशरीरी
chandradas,चन्द्रदास,चंद्रदास
jyotishi,ज्योतिषि,ज्योतिषी
alexandria,एलेक्जेंड्रिया,अलेक्पांड्रिया
bewakoofaanaa,बेवकूफाना,बेवकूफाना
sirpur,सिरपुर,सिरपुर
uzbek,उज़्बेक,उज़बेक
kharuvaar,खरुवार,खरुवार
dharmaviheenataa,धर्मविहीनता,धर्मविहीनता
surendranagar,सुरेंद्रनगर,सुरेंद्रनगर
aalha,आल्हा,आल्ह
arunachal,अरुणाचल,अरुणाचल
krueger,क्रुएगर,क्रूगर
bagli,बागली,बागली
davindarpaal,दविन्दरपाल,दविन्दरपाल
chaplusi,चापलूसी,चैप्लूसी
sanskariyon,संस्कारियों,संस्कारियों
engines,इंजन्स,इंजाइनस
mendez,मेंडेज़,मेंडेज
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजारने
gajara,गजरा,गजारा
kavi,कवि,कवि
midnapore,मिदनापुर,मिडनापोर
vrutton,वृत्तों,व्रटन
sirmon,सिरमोन,सिर्मों
vartman,वर्तमान,वर्तमैन
ubhrega,उभरेगा,उभ्रेगा
pilot,पायलट,पिलोट
narbhakshi,नरभक्षी,नरभक्षी
entreeks,एंट्रीक्स,एंट्रीक्स
dayton,डेटन,डेटों
badoo,बडू,बदू
allrounder,ऑलराउंडर,अलराउंडर
nishra,निश्रा,निश्र
wadhawan,वधावन,वाधावन
jensen,जेन्सन,जेनसेन
pali,पाली,पली
trimasik,त्रैमासिक,त्रिमासिक
attraikt,अट्रैक्ट,अत्त्रैक्ट
vavidyaalaya,वविद्यालय,वविद्यालय
chandan,चंदन,चंदन
mega,मेगा,मेगा
mansfield,मैन्सफील्ड,मैन्फफ़ील्ड
mattancheri,मट्टानचेरी,मत्तांचेरी
navketan,नवकेतन,नवकेतन
kamtar,कमतर,कामतर
pityooniya,पिट्यूनिया,पित्यूनिया
purooshottampur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
tapan,तपन,तपन
jubaan,ज़ुबान,जुबाँ
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एन्सीअर्डब्लुयू
haimbalin,हैम्बलिन,हैंबलिन
aaraam,आराम,आराम
yashpal,यशपाल,यशपाल
wokha,वोखा,वोखा
chhetri,छेत्री,छेत्री
omaxe,ओमैक्स,ओमेक्स
parween,परवीन,परवीन
kukreja,कुकरेजा,कुकरेजा
premphalah,प्रेमफलः,प्रेम्फलाह
narmi,नरमी,नर्मी
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं
avrodhak,अवरोधक,अवरोधक
teeron,तीरों,टीरों
ganesha,गणेशा,गणेशा
jhada,झाड़ा,झड़ा
anupama,अनुपमा,अनुपमा
talabgaar,तलबगार,तलबगार
bindal,बिन्दल,बिंदल
zavala,ज़वाला,ज़वला
aamriyapada,आमरियापाड़ा,आमरियापदा
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकरी
halmatpuraa,हलमतपुरा,हलमतपुरा
boodam,बूदम,बुदम
macias,मैकियास,मेशियास
medical,मेडीकल,मेडिकल
respecting,रिस्पेक्टिंग,रिस्पेक्टिंग
ranjkta,रंजकता,रंजकता
da,दा,डीए
suction,सक्शन,सक्शन
bhumi,भूमी,भूमी
tyoharon,त्यौहारों,त्योहरों
rangate,रंगते,रंगते
uttra,उत्तरा,उत्त्र
penshandhaariyon,पेंशनधारियों,पेंशनधारियों
karykartaaon,कार्यकर्ताओं,करिकर्ताओं
vidyaaon,विद्याओं,विद्याओं
dafan,द़फन,दफ़न
sarhind,सरहिंद,सरहिंद
khaaskar,ख़ासकर,खासकर
raith,रैथ,रैठ
gudagaunw,गुडगौंव,गुड़गौंव
sahab,साहब,सहब
udaanon,उड़ानों,उदानों
majesco,मेजेस्को,मजेस्को
pushpa,पुष्पा,पुष्पा
keshari,केशरी,केशरी
bombi,बांबी,बोम्बी
kargil,कारगिल,कर्गील
takara,टकरा,तकरा
biji,बिजी,बीजी
chrome,क्रोम,क्रोम
stithi,स्तिथि,स्तिथि
gulf,गल्फ,गुल्फ
kaaloniwaasiyon,कालोनीवासियों,कालोनीवासियों
aavritiyon,आवृत्तियों,आवृतियों
suhanubhooti,सुहानुभूति,सुहानुभूति
chamach,चमच,चमच
virodhabhasi,विरोधाभासी,विरोधाभसी
saabhaar,साभार,साभार
allcargo,ऑलकार्गो,अल्कार्गो
harana,हारना,हराना
avyavasayee,अव्यवसायी,आव्यवसायी
pravinses,प्राविंसेस,प्रेविंस
chhetthari,छेत्री,छेटथरी
pratishthi,प्रतिष्ठी,प्रतिष्ठी
sapa,सपा्,सपा
patki,पटकी,पटकी
parchiyon,पर्चियों,परचियों
prativad,प्रतिवाद,प्रतिवाद
liphaaphaa,लिफ़ाफ़ा,लिपाफ़ा
darshana,दर्शाना,दर्शाना
garrison,गेरीसन,गेरीसों
aakandon,आकंड़ों,आकंडों
dhandon,धंधों,धंडों
distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रीब्यूटरी
khatri,खत्री,खत्री
panjika,पंजिका,पंजिका
baatah,बातः,बातः
ravaley,रावले,रावेले
kangan,कंगन,कंगन
premaatmak,प्रेमात्मक,प्रेमात्मक
sipahi,सिपाही,सिपही
notebandishuda,नोटबंदीशुदा,नोटेबंदिशुदा
devlaha,देवलहा,देवलाहा
halla,हल्ला,हल्ला
jhamaaten,ज़मातें,झमातें
massey,मैसी,मससे
usak,उसक,उसक
pitamah,पितामह,पितमह
vivaranahbhaarateey,विवरणःभारतीय,विवरणहभारतीय
nagercoil,नागेरकोइल,नागरकोइल
lakhkhi,लख्खी,लखखी
achhi,अच्छी,अछी
satin,सैटिन,सतिं
nagpur,नागपुर,नागपुर
basirhat,बसीरहाट,बसीरहत
chhelai,छेलै,छेलाई
ubarkar,उबरकर,उबाकर
sanyuktavastha,संयुक्तावस्था,संयुक्तवस्था
suri,सूरी,सुरी
bhapaai,भपाई,भपाई
vyaktigat,व्यक्तिगत,व्यक्तिगत
mhathir,महाथिर,महाथिर
flesh,फ्लेश,फ्लेश
rashtrak,राष्ट्रक,राष्ट्रक
raajbhaaee,राजभाई,राजभाई
hong,हॉन्ग,होंग
langron,लंगरों,लांग्रों
subhaay,सुभाय,सुभाय
fund,फंड,फंड
flowers,फ्लावर्स,फ्लावर्स
uthane,उठने,उठने
badaa,बडा़,बड़ा
mishra,मिश्रा,मिश्र
shat,षट्,शत
manhattan,मैनहट्टन,मनहट्टन
sarguja,सरगुजा,सरगुजा
evening,ईवनिंग,एवेनिंग
grahankaal,ग्रहणकाल,ग्रहणकाल
bagali,बागली,बगली
neeoo,नीऊ,निउ
mundwa,मुंडवा,मुंडवा
tolasan,तोलासन,तोलासन
jedateeisaft,जेडटीईसाफ्ट,जेडेटीयास्ट
naagmandal,नागमण्डल,नागमं्डल
kanaal,कनाल,कनाल
machilipatnam,मछलीपट्टनम,मचीलीपत्नम
felix,फेलिक्स,फेलिक्स
hastaksharon,हस्ताक्षरों,हस्ताक्षरों
bhilai,भिलाई,भीलाई
contracting,कॉन्ट्रेक्टिंग,कॉन्ट्रैक्टिंग
qraar,क़रार,क्रार
jaun,जौं,जौन
bhaloo,भाालू,भलू
fortis,फोर्टिस,फोर्टिस
girijagharon,गिरजाघरों,गिरिजाघरों
jainon,जैनों,जैनों
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्थाः
oxys,ऑक्सीज,ऑक्सीएस
khitabon,खिताबों,खितबों
enka,एनका,एनका
chashma,चष्मा,चश्मा
batao,बताअाे,बताओ
ghrutakumaaree,घृतकुमारी,घ्रुटकुमारी
pratestent,प्राटेस्टेंट,प्रेटस्टेंट
bauer,ब्युर,बाउर
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
siyasi,सियासी,सियासी
upyogitawadiyon,उपयोगितावादियों,उप्योगितावादियों
toogaa,टूगा,तूगा
samadjiyon,समाधियों,समद्जियों
khurpaka,खुरपका,खुर्पका
kumavat,कुमावत,कुमावत
mwp,एमडब्ल्यूपी,एमवीपी
suraj,सूरज,सुराज
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसाइंटिस्ट्स
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेश्वरानगर
tanish,टैनिस,तनिश
farukhnagar,फर्रूखनगर,फरुखननगर
awaazon,आवाज़ों,अवाज़ों
najraane,नजराने,नजराने
pashuchaaraa,पशुचारा,पशुचारा
webuniyadi,वेबुनियादी,वेबुनियाडी
danbury,डेनबरी,डैनबरी
naidillee,नईदिल्ली,नैदिल्ली
chhalla,छल्ला,छल्ला
rowan,रोवन,रोवान
sheopur,श्योपुर,शेओपुर
rawlani,रव्लानी,रावलानी
sanvaree,संवरी,संवरी
dhaak,धाक,धाक
masse,मस्से,मासे
insurance,इंश्योरेंस,इन्सुरेंस
samprbhuta,संप्रभुता,संप्रभुता
raashtraa,राष्ट्रा,राष्ट्र
jauhari,जौहरी,जौहरी
judai,जुदाई,जुड़ाई
badamaashon,बदमाशाें,बदमाशों
khitaabon,खिताबों,खिताबों
swayam,स्वयँ,स्वयं
aagah,आग़ा,आगह
dhindhwal,ढिंडवाल,धिंधवाल
ghise,घिसे,घिसे
sappaanwaalee,सप्पांवाली,सप्पानवाली
nikharen,निखारें,निखारें
baadhit,बाधित,बाधित
brahmapur,ब्रह्मपुर,ब्रह्मपुर
baytown,बैटाउन,बैटोवन
koling,कोलिंग,कोलिंग
samadhiyon,समाधियों,समधियों
yooniyanwaadi,यूनियनवादी,यूनियानवाडी
chhapemar,छापेमार,छपेेमार
gareebon,ग़रीबों,गरीबों
thousand,थाऊजेंड,थाउसांड
dasila,डसीला,दसीला
kanjentevaaitis,कंजेंटेवाइटिस,कंजेेटेवाइटिस
badhaon,बाधाओं,बढ़ाओं
lagega,लगेगा,लगेगा
durghatna,दुर्घटना,दुर्घटना
nitiyon,नितियों,नितियों
capdhari,कैपधारी,कैपधरी
atri,अत्री,आत्री
singam,सिंगम,सिंगम
vastvik,वास्तविक,वास्त्विक
substensis,सबस्टेंसिस,सबस्टेंसिस
peelepan,पीलेपन,पीलेपन
uthnee,उठनी,उठनी
handiyaa,हंडिया,हंडिया
pratirakshi,प्रतिरक्षी,प्रतिराक्षी
lalkarta,ललकारता,लालकरता
dukaanon,दुकानों,दुकानों
nividaataon,निविदाताओं,निविदाताओं
sarvjaateeya,सर्वजातीय,सर्वजतीय
narsanharon,नरसंहारों,नरसनहरों
neemkathana,नीमकाथाना,नीमकथना
herrera,हेरेरा,हेरेरा
junun,जुनून,जुनुन
ikai,इकाई,इकाई
jagdalpur,जगदलपुर,जगदलपुर
swiftlet,स्विफ्टलेट,स्विफ्ललेट
jalagati,जलगति,जलगती
pitts,पिट्स,पिट्ट्स
ropi,रोपी,रोपी
adanga,अड़ंगा,अडंगा
alasi,आलसी,अलासी
chaukiyan,चौकियां,चौकियां
layton,लेटन,लेटों
vakrangee,वकरंगी,वक्रंगी
development,डेवलपमेंट,डेवलेपमेंट
shawnee,शॉनी,शवनी
pardesiyon,परदेसियों,पार्डेसियों
bhoogol,भूगोल,भूगोल
bagichi,बगीची,बागीची
sivan,सिवान,सिवान
stray,स्ट्रे,स्ट्रे
aalsi,आलसी,आल्सी
view,व्यू,व्यूव
vishhin,विषहीन,विश्हीन
kissagoi,किस्सागोई,किस्सागोई
mahanideshak,महानिदेशक,महानिदेशक
chikitsaevam,चिकित्साएवं,चिकित्सावम
bhattacharya,भट्टाचार्य,भट्टाचार्य
trenton,ट्रेंटन,ट्रेंटन
kanyaein,कन्याएं,कन्याएं
priyadarshini,प्रियदर्शिनी,प्रियादर्शिनी
hukhookh,हुक़ूक़,हुखूख
shulkah,शुल्कः,शुलका
rane,राणे,राने
mahavidya,महाविद्या,महाविद्या
sanshyon,संशयों,संश्यों
shreneeh,श्रेणीः,श्रेनीह
odom,ओडोम,ओडोम
benitez,बेनिटेज़,बेनिटेज
tyohar,त्यौहार,त्योहार
matiyaanaa,मतियाना,मतियाना
shavyaatra,शवयात्रा,शव्यात्र
rishtey,रिश्ते,रिश्ते
rehaana,रेहाना,रेहाना
qss,क्यूएसएस,क्स
anaavashyak,अनावश्यक,अनावश्यक
rijhaayaa,रिझाया,रिझाया
brigade,ब्रिगेड,ब्रीगडे
sapane,सपने,सपने
chuneen,चुनीं,चुनीं
koshadhikaari,कोषाधिकारी,कोषाधिकारी
karab,करब,करब
paltane,पलटने,पल्ताने
karneshwardham,कर्णेश्वरधाम,कर्ेश्वरधाम
aaryanas,आर्यनस,आर्यनस
pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठानों
karaikal,कराईकल,कराईकल
uski,उसकी,उसकी
vipreetataa,विपरीतता,विप्रीतता
parikshao,परीक्षाओ,परिक्षाओ
fyuji,फ्यूजी,फ्यूजी
laaminaar,लामिनार,लामीनार
jutati,जुटाती,जुटती
kaushik,कौशिक,कौशिक
bekaaboo,बेकाबू,बेकाबू
nano,नैनो,ननो
orissa,ओडिसा,ओरिसा
tomar,तोमर,टोमर
ropee,रोपी,रोपी
thappadhabaajhee,थप्पड़बाज़ी,ठपपधाबाझी
baabat,बाबत,बाबत
attahasa,अट्टहास,अत्तहसा
colan,कोलन,कोलान
pratileetar,प्रतिलीटर,प्रतिलीतर
bhusi,भूसी,भूसी
haliyaa,हलिया,हलिया
utpeedan,उत्पीडऩ,उत्पीडन
pope,पोप,पोपे
karkhele,करखेले,कारखेले
bahulya,बाहुल्य,बहुल्य
aswbhavik,अस्वभाविक,अस्वभाविक
kathhnaeeyon,कठनाईयों,कठननीयों
ramjeelaal,रामजीलाल,रामजीलाल
vasulta,वसूलता,वसुलता
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
maria,मारिया,मेरिया
satmev,सत्मेव,सततेव
baksa,बक्सा,बक्सा
udar,उदर,उदार
man,मैन,मन
buddhijivon,बुद्धिजीवों,बुद्धिजीवों
sudip,सुदीप,सुदीप
jodo,जोड़ो,जोडो
tasdeek,तसदीक,तसदीक
nikaalni,निकालनी,निकालनी
bhatkaanaa,भटकाना,भटकाना
harna,हारना,हरना
dillon,डिल्लों,डिलों
registerd,रजिस्टर्ड,रजिस्टर्ड
bhandara,भंडारा,भांडारा
lalaniya,ललानिया,ललानिया
lima,लिमा,लिमा
lalkrishna,लालकृष्ण,लालकृष्ण
ratnabhooshan,रत्नाभूषण,रत्नभूषण
sparivar,सपरिवार,स्परीवर
sah,साह,सह
sametti,समेटती,समेत्ती
pyria,पाइरिया,पायरिया
maamalonmen,मामलोंमें,मामलोंमें
braat,बरात,ब्रात
vaiisan,वैइसन,वैईसन
villa,विला,विल्ला
linda,लिंडा,लिंडा
khariya,खरिया,खरिया
chellani,चेलानी,चेल्लानी
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रानिक्स|
rishiraj,ऋषिराज,ऋषिराज
udaipur,उदयपुर,उदाईपुर
pagla,पगला,पगला
ritukaant,ऋतुकांत,ऋतुकांत
kurmi,कुर्मी,कुर्मी
dastaanaa,दस्ताना,दस्ताना
emrald,एमरल्ड,एमराल्ड
ghumaaee,घुमाई,घुमाई
updraviyon,उपद्रवियों,उपद्रवियों
oklahoma,ओक्लाहोमा,ओकलाहोमा
dharmaraajne,धर्मराजने,धर्मराजने
jhaohuee,झाओहुई,झाहुई
uppidan,उप्पीड़न,उपीपान
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगलकी
duar,दोआर,दुअर
avi,अवि,अवी
jadet,जड़ित,जडेट
taiboo,टैबू,तैबू
programmers,प्रोग्रामर्स,प्रोग्रामर्स
taylorsville,टेलर्सविले,टेलोर्सविले
chadron,चादरों,चदरों
racer,रेसर,रेसर
bhakaa,भका,भका
andhabhakto,अंधभक्तो,अंधाभक्तो
obrayan,ओब्रायन,ओब्रायन
krutya,कृत्या,क्रुत्या
peeran,पीरान,पीरन
najriyon,नजरियों,नजरियों
mayur,मयूर,मायुर
chaudhawan,चौदहवां,चौधावन
swargadoot,स्वर्गदूत,स्वर्गदूत
feka,फेका,फेका
independet,इंडिपेन्डेट,इंडेपेंडेट
tinkaa,टिंका,तिंका
gurdon,गुर्दों,गुर्डों
jaatiyon,जातियों,जातियों
samanwayaka,समन्वयक,सामावायका
sube,सूबे,सुबे
chandana,चंदन,चंदना
praarambhikataa,प्रारंभिकता,प्रारम्भिकता
trap,ट्रैप,ट्रैप
udant,उदंत,उदांत
dynamatic,डायनामेटिक,डायनामेटिक
vidyuteekrit,विद्युतीकृत,विद्युतीकृत
lalaniyaa,ललानिया,ललनिया
wadaraa,वदरा,वादरा
ved,वेड,वेड
fadfadaen,फड़फड़ाएं,फड़फडेन
traded,ट्रेडेड,ट्रेडेड
akhuaapaadaa,अखुआपाड़ा,अखुआपादा
saraha,सराहा,सरहा
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
kamzor,कमज़ोर,कमज़ोर
youngstown,यंगस्टाउन,याउंगस्टाउन
aaryam,आर्यम्,आर्यम
patkathaein,पटकथाएं,पटकटाएं
bajpai,बाजपेयी,बजपई
jassee,जस्सी,जस्सी
nau,नाऊ,नौ
evav,एवव,एवव
lagataar,लागातार,लगतार
suman,सुमन,सुमन
padanee,पड़नी,पदनी
